.threshold,specificity,sensitivity,iteration,Model
0.40480291843414307,0.704225352112676,0.4418604651162791,5,XGB
0.4090779423713684,0.7183098591549295,0.4418604651162791,5,XGB
0.40933141112327576,0.7323943661971831,0.4418604651162791,5,XGB
0.42047616839408875,0.7323943661971831,0.4186046511627907,5,XGB
0.42499542236328125,0.7464788732394366,0.4186046511627907,5,XGB
0.4253864884376526,0.7605633802816901,0.4186046511627907,5,XGB
0.42882874608039856,0.7605633802816901,0.3953488372093023,5,XGB
0.4297808110713959,0.7746478873239436,0.3953488372093023,5,XGB
0.4415475130081177,0.7887323943661972,0.3953488372093023,5,XGB
0.4552251994609833,0.7887323943661972,0.37209302325581395,5,XGB
0.47469162940979004,0.7887323943661972,0.3488372093023256,5,XGB
0.47861427068710327,0.7887323943661972,0.32558139534883723,5,XGB
0.48362845182418823,0.7887323943661972,0.3023255813953488,5,XGB
0.48785102367401123,0.8028169014084507,0.3023255813953488,5,XGB
0.496264785528183,0.8169014084507042,0.3023255813953488,5,XGB
0.5200400352478027,0.8309859154929577,0.3023255813953488,5,XGB
0.5312285423278809,0.8450704225352113,0.3023255813953488,5,XGB
0.5625690817832947,0.8591549295774648,0.3023255813953488,5,XGB
0.5797297954559326,0.8732394366197183,0.3023255813953488,5,XGB
0.5842391848564148,0.8873239436619719,0.3023255813953488,5,XGB
0.5900000929832458,0.8873239436619719,0.27906976744186046,5,XGB
0.5913987755775452,0.8873239436619719,0.2558139534883721,5,XGB
0.627919614315033,0.9014084507042254,0.23255813953488372,5,XGB
0.6337410807609558,0.9014084507042254,0.20930232558139536,5,XGB
0.6372163891792297,0.9014084507042254,0.18604651162790697,5,XGB
0.6439453363418579,0.9154929577464789,0.18604651162790697,5,XGB
0.6502491235733032,0.9295774647887324,0.18604651162790697,5,XGB
0.6585718393325806,0.9295774647887324,0.16279069767441862,5,XGB
0.662632167339325,0.9436619718309859,0.16279069767441862,5,XGB
0.6697899699211121,0.9436619718309859,0.13953488372093023,5,XGB
0.6737446784973145,0.9577464788732395,0.13953488372093023,5,XGB
0.6912672519683838,0.9577464788732395,0.11627906976744186,5,XGB
0.7185133695602417,0.9577464788732395,0.09302325581395349,5,XGB
0.7230568528175354,0.9577464788732395,0.06976744186046512,5,XGB
0.7268396615982056,0.9577464788732395,0.046511627906976744,5,XGB
0.7307031154632568,0.971830985915493,0.046511627906976744,5,XGB
0.7552230954170227,0.9859154929577465,0.046511627906976744,5,XGB
0.7690255641937256,1,0.046511627906976744,5,XGB
0.777618944644928,1,0.023255813953488372,5,XGB
Inf,1,0,5,XGB
-Inf,0,1,6,XGB
0.056842025369405746,0,1,6,XGB
0.057690851390361786,0.014084507042253502,1,6,XGB
0.09998452663421631,0.028169014084507005,1,6,XGB
0.10745988041162491,0.04225352112676062,1,6,XGB
0.10816807299852371,0.04225352112676062,0.9767441860465116,6,XGB
0.1117052286863327,0.05633802816901412,0.9767441860465116,6,XGB
0.12837517261505127,0.07042253521126762,0.9767441860465116,6,XGB
0.1299886405467987,0.08450704225352113,0.9767441860465116,6,XGB
0.13824547827243805,0.08450704225352113,0.9534883720930233,6,XGB
0.13902509212493896,0.09859154929577463,0.9534883720930233,6,XGB
0.14012713730335236,0.11267605633802813,0.9534883720930233,6,XGB
0.14197711646556854,0.11267605633802813,0.9302325581395349,6,XGB
0.14261366426944733,0.12676056338028174,0.9302325581395349,6,XGB
0.14483338594436646,0.14084507042253525,0.9302325581395349,6,XGB
0.152062326669693,0.15492957746478875,0.9302325581395349,6,XGB
0.1526498645544052,0.16901408450704225,0.9302325581395349,6,XGB
0.15471339225769043,0.18309859154929575,0.9302325581395349,6,XGB
0.15776942670345306,0.19718309859154926,0.9302325581395349,6,XGB
0.16723671555519104,0.21126760563380287,0.9302325581395349,6,XGB
0.1778278946876526,0.22535211267605637,0.9302325581395349,6,XGB
0.18417035043239594,0.23943661971830987,0.9302325581395349,6,XGB
0.1881357878446579,0.2535211267605634,0.9302325581395349,6,XGB
0.19214990735054016,0.2535211267605634,0.9069767441860465,6,XGB
0.19994132220745087,0.2535211267605634,0.8837209302325582,6,XGB
0.2110486924648285,0.2676056338028169,0.8837209302325582,6,XGB
0.21245314180850983,0.2816901408450704,0.8837209302325582,6,XGB
0.2127322554588318,0.295774647887324,0.8837209302325582,6,XGB
0.2129436880350113,0.3098591549295775,0.8837209302325582,6,XGB
0.21604403853416443,0.323943661971831,0.8837209302325582,6,XGB
0.21894484758377075,0.3380281690140845,0.8837209302325582,6,XGB
0.22515647113323212,0.3380281690140845,0.8604651162790697,6,XGB
0.22740519046783447,0.3380281690140845,0.8372093023255814,6,XGB
0.2355128526687622,0.352112676056338,0.8372093023255814,6,XGB
0.24054642021656036,0.3661971830985915,0.8372093023255814,6,XGB
0.2447419911623001,0.3661971830985915,0.813953488372093,6,XGB
0.24520298838615417,0.3802816901408451,0.813953488372093,6,XGB
0.24896597862243652,0.3943661971830986,0.813953488372093,6,XGB
0.25246262550354004,0.4084507042253521,0.813953488372093,6,XGB
0.27777227759361267,0.4225352112676056,0.813953488372093,6,XGB
0.2790634334087372,0.43661971830985913,0.813953488372093,6,XGB
0.2838839590549469,0.45070422535211263,0.813953488372093,6,XGB
0.28507953882217407,0.45070422535211263,0.7906976744186046,6,XGB
0.28771257400512695,0.45070422535211263,0.7674418604651163,6,XGB
0.29620590806007385,0.46478873239436624,0.7674418604651163,6,XGB
0.30568212270736694,0.46478873239436624,0.7441860465116279,6,XGB
0.3096240758895874,0.47887323943661975,0.7441860465116279,6,XGB
0.3100546598434448,0.47887323943661975,0.7209302325581395,6,XGB
0.31688255071640015,0.49295774647887325,0.7209302325581395,6,XGB
0.32154643535614014,0.5070422535211268,0.7209302325581395,6,XGB
0.32738763093948364,0.5211267605633803,0.7209302325581395,6,XGB
0.3349205553531647,0.5352112676056338,0.7209302325581395,6,XGB
0.3378755450248718,0.5492957746478873,0.7209302325581395,6,XGB
0.338849276304245,0.5633802816901409,0.7209302325581395,6,XGB
0.3390980362892151,0.5774647887323944,0.7209302325581395,6,XGB
0.343661904335022,0.5774647887323944,0.6976744186046512,6,XGB
0.34543606638908386,0.5774647887323944,0.6744186046511628,6,XGB
0.34676888585090637,0.5915492957746479,0.6744186046511628,6,XGB
0.35005632042884827,0.6056338028169015,0.6744186046511628,6,XGB
0.35293522477149963,0.6056338028169015,0.6511627906976745,6,XGB
0.35343438386917114,0.619718309859155,0.6511627906976745,6,XGB
0.3641315698623657,0.619718309859155,0.627906976744186,6,XGB
0.3734382688999176,0.6338028169014085,0.627906976744186,6,XGB
0.3789920210838318,0.647887323943662,0.627906976744186,6,XGB
0.37931156158447266,0.6619718309859155,0.627906976744186,6,XGB
0.3818594515323639,0.6619718309859155,0.6046511627906976,6,XGB
0.3891700804233551,0.676056338028169,0.6046511627906976,6,XGB
0.39214861392974854,0.676056338028169,0.5813953488372093,6,XGB
0.39226073026657104,0.6901408450704225,0.5813953488372093,6,XGB
0.3947110176086426,0.6901408450704225,0.5581395348837209,6,XGB
0.39584746956825256,0.6901408450704225,0.5348837209302325,6,XGB
0.3974483907222748,0.6901408450704225,0.5116279069767442,6,XGB
0.40276089310646057,0.6901408450704225,0.4883720930232558,6,XGB
0.40286412835121155,0.704225352112676,0.4883720930232558,6,XGB
0.4078110456466675,0.704225352112676,0.46511627906976744,6,XGB
0.4079723358154297,0.7183098591549295,0.46511627906976744,6,XGB
0.40974557399749756,0.7183098591549295,0.4418604651162791,6,XGB
0.4099976718425751,0.7183098591549295,0.4186046511627907,6,XGB
0.41914886236190796,0.7323943661971831,0.4186046511627907,6,XGB
0.42433589696884155,0.7323943661971831,0.3953488372093023,6,XGB
0.4363650381565094,0.7323943661971831,0.37209302325581395,6,XGB
0.4434291422367096,0.7323943661971831,0.3488372093023256,6,XGB
0.4438477158546448,0.7464788732394366,0.3488372093023256,6,XGB
0.44936031103134155,0.7605633802816901,0.3488372093023256,6,XGB
0.45153072476387024,0.7746478873239436,0.3488372093023256,6,XGB
0.4652860760688782,0.7887323943661972,0.3488372093023256,6,XGB
0.4724268615245819,0.8028169014084507,0.3488372093023256,6,XGB
0.48208239674568176,0.8169014084507042,0.3488372093023256,6,XGB
0.4821552336215973,0.8309859154929577,0.3488372093023256,6,XGB
0.48352691531181335,0.8309859154929577,0.32558139534883723,6,XGB
0.48752304911613464,0.8450704225352113,0.32558139534883723,6,XGB
0.5084038376808167,0.8450704225352113,0.3023255813953488,6,XGB
0.5205700993537903,0.8591549295774648,0.3023255813953488,6,XGB
0.5213748812675476,0.8732394366197183,0.3023255813953488,6,XGB
0.5231664776802063,0.8873239436619719,0.3023255813953488,6,XGB
0.5455465316772461,0.9014084507042254,0.3023255813953488,6,XGB
0.5470826625823975,0.9154929577464789,0.3023255813953488,6,XGB
0.5634599328041077,0.9154929577464789,0.27906976744186046,6,XGB
0.5856525897979736,0.9154929577464789,0.2558139534883721,6,XGB
0.6132814288139343,0.9295774647887324,0.2558139534883721,6,XGB
0.6142268776893616,0.9295774647887324,0.23255813953488372,6,XGB
0.6148868799209595,0.9295774647887324,0.20930232558139536,6,XGB
0.6196655035018921,0.9436619718309859,0.20930232558139536,6,XGB
0.6318613886833191,0.9436619718309859,0.18604651162790697,6,XGB
0.6325669288635254,0.9436619718309859,0.16279069767441862,6,XGB
0.6374756097793579,0.9436619718309859,0.13953488372093023,6,XGB
0.6397020816802979,0.9436619718309859,0.11627906976744186,6,XGB
0.6618249416351318,0.9436619718309859,0.09302325581395349,6,XGB
0.6668816208839417,0.9577464788732395,0.09302325581395349,6,XGB
0.6830078363418579,0.9577464788732395,0.06976744186046512,6,XGB
0.6975507140159607,0.971830985915493,0.06976744186046512,6,XGB
0.7074630260467529,0.9859154929577465,0.06976744186046512,6,XGB
0.722297191619873,0.9859154929577465,0.046511627906976744,6,XGB
0.7226420640945435,1,0.046511627906976744,6,XGB
0.7296886444091797,1,0.023255813953488372,6,XGB
Inf,1,0,6,XGB
-Inf,0,1,7,XGB
0.12185070663690567,0,1,7,XGB
0.12211542576551437,0.014084507042253502,1,7,XGB
0.146804541349411,0.028169014084507005,1,7,XGB
0.16748997569084167,0.04225352112676062,1,7,XGB
0.18226361274719238,0.05633802816901412,1,7,XGB
0.19144560396671295,0.07042253521126762,1,7,XGB
0.1984032392501831,0.08450704225352113,1,7,XGB
0.21341124176979065,0.09859154929577463,1,7,XGB
0.21530543267726898,0.11267605633802813,1,7,XGB
0.218251571059227,0.12676056338028174,1,7,XGB
0.22748081386089325,0.12676056338028174,0.9767441860465116,7,XGB
0.22835256159305573,0.14084507042253525,0.9767441860465116,7,XGB
0.23729939758777618,0.15492957746478875,0.9767441860465116,7,XGB
0.24163754284381866,0.15492957746478875,0.9534883720930233,7,XGB
0.24463707208633423,0.16901408450704225,0.9534883720930233,7,XGB
0.2507058084011078,0.18309859154929575,0.9534883720930233,7,XGB
0.25273051857948303,0.19718309859154926,0.9534883720930233,7,XGB
0.25340354442596436,0.21126760563380287,0.9534883720930233,7,XGB
0.2577771842479706,0.22535211267605637,0.9534883720930233,7,XGB
0.2585844397544861,0.23943661971830987,0.9534883720930233,7,XGB
0.26239702105522156,0.2535211267605634,0.9534883720930233,7,XGB
0.26759958267211914,0.2676056338028169,0.9534883720930233,7,XGB
0.2676140367984772,0.2816901408450704,0.9534883720930233,7,XGB
0.27611657977104187,0.295774647887324,0.9534883720930233,7,XGB
0.2773922383785248,0.295774647887324,0.9302325581395349,7,XGB
0.2794414162635803,0.3098591549295775,0.9302325581395349,7,XGB
0.2889557182788849,0.323943661971831,0.9302325581395349,7,XGB
0.2914199233055115,0.3380281690140845,0.9302325581395349,7,XGB
0.29408469796180725,0.352112676056338,0.9302325581395349,7,XGB
0.2953318655490875,0.3661971830985915,0.9302325581395349,7,XGB
0.3001979887485504,0.3802816901408451,0.9302325581395349,7,XGB
0.3009302318096161,0.3943661971830986,0.9302325581395349,7,XGB
0.3011712431907654,0.4084507042253521,0.9302325581395349,7,XGB
0.30276691913604736,0.4225352112676056,0.9302325581395349,7,XGB
0.30345451831817627,0.43661971830985913,0.9302325581395349,7,XGB
0.3059024214744568,0.45070422535211263,0.9302325581395349,7,XGB
0.30791985988616943,0.45070422535211263,0.9069767441860465,7,XGB
0.3090609908103943,0.46478873239436624,0.9069767441860465,7,XGB
0.31467199325561523,0.46478873239436624,0.8837209302325582,7,XGB
0.3169684410095215,0.47887323943661975,0.8837209302325582,7,XGB
0.31847143173217773,0.47887323943661975,0.8604651162790697,7,XGB
0.32201164960861206,0.49295774647887325,0.8604651162790697,7,XGB
0.3235764801502228,0.49295774647887325,0.813953488372093,7,XGB
0.3293728232383728,0.49295774647887325,0.7906976744186046,7,XGB
0.3306143581867218,0.5070422535211268,0.7906976744186046,7,XGB
0.3313373625278473,0.5211267605633803,0.7906976744186046,7,XGB
0.33207443356513977,0.5352112676056338,0.7906976744186046,7,XGB
0.332465797662735,0.5352112676056338,0.7674418604651163,7,XGB
0.3369484543800354,0.5352112676056338,0.7441860465116279,7,XGB
0.3417735695838928,0.5352112676056338,0.7209302325581395,7,XGB
0.34410181641578674,0.5352112676056338,0.6976744186046512,7,XGB
0.34453678131103516,0.5352112676056338,0.6744186046511628,7,XGB
0.3472118079662323,0.5492957746478873,0.6744186046511628,7,XGB
0.34742411971092224,0.5633802816901409,0.6744186046511628,7,XGB
0.350782573223114,0.5774647887323944,0.6744186046511628,7,XGB
0.3526802361011505,0.5774647887323944,0.6511627906976745,7,XGB
0.3584011495113373,0.5774647887323944,0.627906976744186,7,XGB
0.3599328100681305,0.5915492957746479,0.627906976744186,7,XGB
0.36054641008377075,0.5915492957746479,0.6046511627906976,7,XGB
0.36672496795654297,0.5915492957746479,0.5813953488372093,7,XGB
0.36810803413391113,0.5915492957746479,0.5581395348837209,7,XGB
0.372720330953598,0.6056338028169015,0.5581395348837209,7,XGB
0.37291219830513,0.619718309859155,0.5581395348837209,7,XGB
0.3736128807067871,0.6338028169014085,0.5581395348837209,7,XGB
0.381331205368042,0.647887323943662,0.5581395348837209,7,XGB
0.38731372356414795,0.647887323943662,0.5348837209302325,7,XGB
0.387722373008728,0.647887323943662,0.5116279069767442,7,XGB
0.39321377873420715,0.6619718309859155,0.5116279069767442,7,XGB
0.3941028416156769,0.676056338028169,0.5116279069767442,7,XGB
0.3950442671775818,0.6901408450704225,0.5116279069767442,7,XGB
0.3984363079071045,0.6901408450704225,0.4883720930232558,7,XGB
0.3984951376914978,0.704225352112676,0.4883720930232558,7,XGB
0.40544259548187256,0.7183098591549295,0.4883720930232558,7,XGB
0.40798068046569824,0.7323943661971831,0.4883720930232558,7,XGB
0.41387325525283813,0.7464788732394366,0.4883720930232558,7,XGB
0.4160710275173187,0.7464788732394366,0.46511627906976744,7,XGB
0.4188920259475708,0.7464788732394366,0.4418604651162791,7,XGB
0.4200943112373352,0.7605633802816901,0.4418604651162791,7,XGB
0.42404356598854065,0.7605633802816901,0.4186046511627907,7,XGB
0.43256059288978577,0.7605633802816901,0.3953488372093023,7,XGB
0.43415287137031555,0.7605633802816901,0.37209302325581395,7,XGB
0.4352496266365051,0.7605633802816901,0.3488372093023256,7,XGB
0.43699461221694946,0.7605633802816901,0.32558139534883723,7,XGB
0.44292113184928894,0.7605633802816901,0.3023255813953488,7,XGB
0.4496191740036011,0.7746478873239436,0.3023255813953488,7,XGB
0.4501657485961914,0.7746478873239436,0.27906976744186046,7,XGB
0.46914923191070557,0.7887323943661972,0.27906976744186046,7,XGB
0.47683075070381165,0.8028169014084507,0.27906976744186046,7,XGB
0.48018428683280945,0.8169014084507042,0.27906976744186046,7,XGB
0.4823231101036072,0.8169014084507042,0.2558139534883721,7,XGB
0.49268606305122375,0.8309859154929577,0.2558139534883721,7,XGB
0.4930444061756134,0.8450704225352113,0.2558139534883721,7,XGB
0.49517902731895447,0.8591549295774648,0.2558139534883721,7,XGB
0.4976176917552948,0.8591549295774648,0.23255813953488372,7,XGB
0.5273094773292542,0.8732394366197183,0.20930232558139536,7,XGB
0.5610379576683044,0.8873239436619719,0.20930232558139536,7,XGB
0.5702152848243713,0.9014084507042254,0.20930232558139536,7,XGB
0.5794411897659302,0.9154929577464789,0.20930232558139536,7,XGB
0.5900614261627197,0.9154929577464789,0.18604651162790697,7,XGB
0.5932455062866211,0.9295774647887324,0.18604651162790697,7,XGB
0.6009969115257263,0.9295774647887324,0.16279069767441862,7,XGB
0.6054702997207642,0.9436619718309859,0.16279069767441862,7,XGB
0.6141448616981506,0.9577464788732395,0.16279069767441862,7,XGB
0.6249248385429382,0.9577464788732395,0.13953488372093023,7,XGB
0.6254470944404602,0.9577464788732395,0.11627906976744186,7,XGB
0.630622923374176,0.9577464788732395,0.09302325581395349,7,XGB
0.6311878561973572,0.9577464788732395,0.06976744186046512,7,XGB
0.6444852352142334,0.9577464788732395,0.046511627906976744,7,XGB
0.6570908427238464,0.9577464788732395,0.023255813953488372,7,XGB
0.6602739691734314,0.971830985915493,0.023255813953488372,7,XGB
0.6722486615180969,0.9859154929577465,0.023255813953488372,7,XGB
0.7156077027320862,0.9859154929577465,0,7,XGB
Inf,1,0,7,XGB
-Inf,0,1,8,XGB
0.19189122319221497,0,1,8,XGB
0.22516986727714539,0.014084507042253502,1,8,XGB
0.23175054788589478,0.028169014084507005,1,8,XGB
0.23328161239624023,0.028169014084507005,0.9767441860465116,8,XGB
0.2715483605861664,0.04225352112676062,0.9767441860465116,8,XGB
0.2726154625415802,0.05633802816901412,0.9767441860465116,8,XGB
0.2735625207424164,0.07042253521126762,0.9767441860465116,8,XGB
0.2760492265224457,0.07042253521126762,0.9534883720930233,8,XGB
0.2824278175830841,0.08450704225352113,0.9534883720930233,8,XGB
0.2911553978919983,0.08450704225352113,0.9302325581395349,8,XGB
0.29161980748176575,0.09859154929577463,0.9302325581395349,8,XGB
0.2959984242916107,0.11267605633802813,0.9302325581395349,8,XGB
0.30203258991241455,0.12676056338028174,0.9302325581395349,8,XGB
0.30773746967315674,0.14084507042253525,0.9302325581395349,8,XGB
0.30993595719337463,0.14084507042253525,0.9069767441860465,8,XGB
0.31136661767959595,0.15492957746478875,0.9069767441860465,8,XGB
0.3127829432487488,0.16901408450704225,0.9069767441860465,8,XGB
0.31438761949539185,0.18309859154929575,0.9069767441860465,8,XGB
0.315475195646286,0.18309859154929575,0.8837209302325582,8,XGB
0.3260380029678345,0.19718309859154926,0.8837209302325582,8,XGB
0.32697629928588867,0.19718309859154926,0.8604651162790697,8,XGB
0.33139505982398987,0.21126760563380287,0.8604651162790697,8,XGB
0.33207252621650696,0.22535211267605637,0.8604651162790697,8,XGB
0.3441216051578522,0.23943661971830987,0.8604651162790697,8,XGB
0.3448216915130615,0.2535211267605634,0.8604651162790697,8,XGB
0.3467100262641907,0.2676056338028169,0.8604651162790697,8,XGB
0.35068073868751526,0.2816901408450704,0.8604651162790697,8,XGB
0.352297842502594,0.295774647887324,0.8604651162790697,8,XGB
0.35802721977233887,0.3098591549295775,0.8604651162790697,8,XGB
0.35948312282562256,0.323943661971831,0.8604651162790697,8,XGB
0.3596974015235901,0.3380281690140845,0.8604651162790697,8,XGB
0.35990116000175476,0.3380281690140845,0.8372093023255814,8,XGB
0.3606266677379608,0.352112676056338,0.8372093023255814,8,XGB
0.36286473274230957,0.352112676056338,0.813953488372093,8,XGB
0.36494487524032593,0.3661971830985915,0.813953488372093,8,XGB
0.369476318359375,0.3661971830985915,0.7906976744186046,8,XGB
0.3705812990665436,0.3661971830985915,0.7674418604651163,8,XGB
0.37083250284194946,0.3661971830985915,0.7441860465116279,8,XGB
0.3758010268211365,0.3802816901408451,0.7441860465116279,8,XGB
0.3788401484489441,0.3943661971830986,0.7441860465116279,8,XGB
0.382253497838974,0.4084507042253521,0.7441860465116279,8,XGB
0.385998398065567,0.4225352112676056,0.7441860465116279,8,XGB
0.38630059361457825,0.43661971830985913,0.7441860465116279,8,XGB
0.3885490596294403,0.45070422535211263,0.7441860465116279,8,XGB
0.3923912048339844,0.45070422535211263,0.7209302325581395,8,XGB
0.39548519253730774,0.46478873239436624,0.7209302325581395,8,XGB
0.3975648880004883,0.47887323943661975,0.7209302325581395,8,XGB
0.4010389447212219,0.47887323943661975,0.6976744186046512,8,XGB
0.40128785371780396,0.49295774647887325,0.6976744186046512,8,XGB
0.40832915902137756,0.5070422535211268,0.6976744186046512,8,XGB
0.40966570377349854,0.5070422535211268,0.6744186046511628,8,XGB
0.41110995411872864,0.5211267605633803,0.6744186046511628,8,XGB
0.4121204614639282,0.5352112676056338,0.6744186046511628,8,XGB
0.4121740758419037,0.5492957746478873,0.6744186046511628,8,XGB
0.41667506098747253,0.5492957746478873,0.6511627906976745,8,XGB
0.4169633090496063,0.5492957746478873,0.627906976744186,8,XGB
0.4185473620891571,0.5633802816901409,0.627906976744186,8,XGB
0.4195786416530609,0.5774647887323944,0.627906976744186,8,XGB
0.42261186242103577,0.5774647887323944,0.6046511627906976,8,XGB
0.4229501783847809,0.5915492957746479,0.6046511627906976,8,XGB
0.42367228865623474,0.6056338028169015,0.6046511627906976,8,XGB
0.42524728178977966,0.6056338028169015,0.5813953488372093,8,XGB
0.42631790041923523,0.6056338028169015,0.5581395348837209,8,XGB
0.4280708432197571,0.619718309859155,0.5581395348837209,8,XGB
0.4285612404346466,0.6338028169014085,0.5581395348837209,8,XGB
0.42939916253089905,0.6338028169014085,0.5348837209302325,8,XGB
0.4297735393047333,0.6338028169014085,0.5116279069767442,8,XGB
0.43205130100250244,0.647887323943662,0.5116279069767442,8,XGB
0.4321787655353546,0.647887323943662,0.4883720930232558,8,XGB
0.43561357259750366,0.647887323943662,0.46511627906976744,8,XGB
0.43713679909706116,0.6619718309859155,0.46511627906976744,8,XGB
0.4383520483970642,0.676056338028169,0.46511627906976744,8,XGB
0.4390627443790436,0.6901408450704225,0.46511627906976744,8,XGB
0.4407790005207062,0.704225352112676,0.46511627906976744,8,XGB
0.44334158301353455,0.704225352112676,0.4418604651162791,8,XGB
0.44492897391319275,0.7183098591549295,0.4418604651162791,8,XGB
0.44793644547462463,0.7323943661971831,0.4418604651162791,8,XGB
0.45113590359687805,0.7464788732394366,0.4418604651162791,8,XGB
0.45480212569236755,0.7605633802816901,0.4418604651162791,8,XGB
0.4571734368801117,0.7746478873239436,0.4418604651162791,8,XGB
0.45747873187065125,0.7746478873239436,0.4186046511627907,8,XGB
0.45950260758399963,0.7746478873239436,0.3953488372093023,8,XGB
0.4641164243221283,0.7746478873239436,0.37209302325581395,8,XGB
0.46588754653930664,0.7746478873239436,0.3488372093023256,8,XGB
0.4661867916584015,0.7887323943661972,0.3488372093023256,8,XGB
0.4664469361305237,0.7887323943661972,0.32558139534883723,8,XGB
0.46719542145729065,0.7887323943661972,0.3023255813953488,8,XGB
0.4679872691631317,0.7887323943661972,0.27906976744186046,8,XGB
0.4837673008441925,0.7887323943661972,0.2558139534883721,8,XGB
0.48519521951675415,0.8028169014084507,0.2558139534883721,8,XGB
0.4856564700603485,0.8169014084507042,0.2558139534883721,8,XGB
0.48587125539779663,0.8169014084507042,0.23255813953488372,8,XGB
0.49323156476020813,0.8309859154929577,0.23255813953488372,8,XGB
0.4962911009788513,0.8450704225352113,0.23255813953488372,8,XGB
0.49783846735954285,0.8591549295774648,0.23255813953488372,8,XGB
0.4983081519603729,0.8732394366197183,0.23255813953488372,8,XGB
0.4987230896949768,0.8873239436619719,0.23255813953488372,8,XGB
0.4995741844177246,0.8873239436619719,0.20930232558139536,8,XGB
0.5039560794830322,0.9014084507042254,0.20930232558139536,8,XGB
0.5043940544128418,0.9154929577464789,0.20930232558139536,8,XGB
0.5065830945968628,0.9295774647887324,0.20930232558139536,8,XGB
0.5089566111564636,0.9295774647887324,0.18604651162790697,8,XGB
0.5131853222846985,0.9295774647887324,0.16279069767441862,8,XGB
0.5186553001403809,0.9436619718309859,0.16279069767441862,8,XGB
0.5198058485984802,0.9436619718309859,0.13953488372093023,8,XGB
0.5242444276809692,0.9436619718309859,0.11627906976744186,8,XGB
0.5252933502197266,0.9577464788732395,0.11627906976744186,8,XGB
0.5404221415519714,0.971830985915493,0.11627906976744186,8,XGB
0.5435097217559814,0.971830985915493,0.09302325581395349,8,XGB
0.5454347729682922,0.9859154929577465,0.09302325581395349,8,XGB
0.5485267639160156,0.9859154929577465,0.06976744186046512,8,XGB
0.574507474899292,0.9859154929577465,0.046511627906976744,8,XGB
0.5959882736206055,0.9859154929577465,0.023255813953488372,8,XGB
0.598750650882721,1,0.023255813953488372,8,XGB
Inf,1,0,8,XGB
-Inf,0,1,9,XGB
0.00805909838527441,0,1,9,XGB
0.014969835057854652,0,0.9767441860465116,9,XGB
0.031032653525471687,0.014084507042253502,0.9767441860465116,9,XGB
0.03243900462985039,0.028169014084507005,0.9767441860465116,9,XGB
0.036108579486608505,0.04225352112676062,0.9767441860465116,9,XGB
0.03750365599989891,0.05633802816901412,0.9767441860465116,9,XGB
0.03828634321689606,0.07042253521126762,0.9767441860465116,9,XGB
0.04262121766805649,0.07042253521126762,0.9534883720930233,9,XGB
0.043405767530202866,0.07042253521126762,0.9302325581395349,9,XGB
0.04644664749503136,0.08450704225352113,0.9302325581395349,9,XGB
0.05446839705109596,0.09859154929577463,0.9302325581395349,9,XGB
0.055344320833683014,0.11267605633802813,0.9302325581395349,9,XGB
0.061908796429634094,0.12676056338028174,0.9302325581395349,9,XGB
0.062356844544410706,0.12676056338028174,0.9069767441860465,9,XGB
0.07855097204446793,0.14084507042253525,0.9069767441860465,9,XGB
0.08545207977294922,0.15492957746478875,0.9069767441860465,9,XGB
0.08845189958810806,0.16901408450704225,0.9069767441860465,9,XGB
0.09078671783208847,0.16901408450704225,0.8837209302325582,9,XGB
0.09121077507734299,0.18309859154929575,0.8837209302325582,9,XGB
0.10007379204034805,0.19718309859154926,0.8837209302325582,9,XGB
0.10351037234067917,0.21126760563380287,0.8837209302325582,9,XGB
0.10689345002174377,0.21126760563380287,0.8604651162790697,9,XGB
0.11369010806083679,0.22535211267605637,0.8604651162790697,9,XGB
0.11725832521915436,0.23943661971830987,0.8604651162790697,9,XGB
0.1177150085568428,0.2535211267605634,0.8604651162790697,9,XGB
0.1244988963007927,0.2676056338028169,0.8604651162790697,9,XGB
0.12605464458465576,0.2816901408450704,0.8604651162790697,9,XGB
0.135457843542099,0.2816901408450704,0.8372093023255814,9,XGB
0.13600485026836395,0.295774647887324,0.8372093023255814,9,XGB
0.14293912053108215,0.3098591549295775,0.8372093023255814,9,XGB
0.1471835970878601,0.323943661971831,0.8372093023255814,9,XGB
0.14907242357730865,0.3380281690140845,0.8372093023255814,9,XGB
0.17459212243556976,0.3380281690140845,0.813953488372093,9,XGB
0.175698921084404,0.352112676056338,0.813953488372093,9,XGB
0.18169008195400238,0.3661971830985915,0.813953488372093,9,XGB
0.18438038229942322,0.3802816901408451,0.813953488372093,9,XGB
0.20064574480056763,0.3943661971830986,0.813953488372093,9,XGB
0.20184193551540375,0.3943661971830986,0.7906976744186046,9,XGB
0.2267686277627945,0.3943661971830986,0.7674418604651163,9,XGB
0.22815343737602234,0.3943661971830986,0.7441860465116279,9,XGB
0.22816871106624603,0.4084507042253521,0.7441860465116279,9,XGB
0.230645552277565,0.4225352112676056,0.7441860465116279,9,XGB
0.23310332000255585,0.4225352112676056,0.7209302325581395,9,XGB
0.24253936111927032,0.4225352112676056,0.6976744186046512,9,XGB
0.24696922302246094,0.4225352112676056,0.6744186046511628,9,XGB
0.26250582933425903,0.43661971830985913,0.6744186046511628,9,XGB
0.2708932161331177,0.43661971830985913,0.6511627906976745,9,XGB
0.2748048007488251,0.45070422535211263,0.6511627906976745,9,XGB
0.2777882218360901,0.46478873239436624,0.6511627906976745,9,XGB
