.threshold,recall,precision,iteration,Model
0.2904427945613861,0.8604651162790697,0.4625,11,XGB
0.2886868119239807,0.8604651162790697,0.4567901234567901,11,XGB
0.28855636715888977,0.8604651162790697,0.45121951219512196,11,XGB
0.2876003682613373,0.8604651162790697,0.4457831325301205,11,XGB
0.28549760580062866,0.8604651162790697,0.44047619047619047,11,XGB
0.2831169068813324,0.8837209302325582,0.4470588235294118,11,XGB
0.2779604196548462,0.8837209302325582,0.4418604651162791,11,XGB
0.27400028705596924,0.8837209302325582,0.4367816091954023,11,XGB
0.27306145429611206,0.8837209302325582,0.4318181818181818,11,XGB
0.2694351375102997,0.8837209302325582,0.42696629213483145,11,XGB
0.26662302017211914,0.9069767441860465,0.43333333333333335,11,XGB
0.26565372943878174,0.9069767441860465,0.42857142857142855,11,XGB
0.252206951379776,0.9069767441860465,0.42391304347826086,11,XGB
0.2510931193828583,0.9302325581395349,0.43010752688172044,11,XGB
0.24848246574401855,0.9302325581395349,0.425531914893617,11,XGB
0.24590297043323517,0.9302325581395349,0.42105263157894735,11,XGB
0.2452063113451004,0.9534883720930233,0.4270833333333333,11,XGB
0.24217380583286285,0.9534883720930233,0.422680412371134,11,XGB
0.2363886833190918,0.9767441860465116,0.42424242424242425,11,XGB
0.23229080438613892,0.9767441860465116,0.42,11,XGB
0.23162385821342468,0.9767441860465116,0.4158415841584158,11,XGB
0.22717104852199554,1,0.4215686274509804,11,XGB
0.22261375188827515,1,0.4174757281553398,11,XGB
0.2215031534433365,1,0.41346153846153844,11,XGB
0.21812158823013306,1,0.4095238095238095,11,XGB
0.21676553785800934,1,0.4056603773584906,11,XGB
0.2024124413728714,1,0.40186915887850466,11,XGB
0.20047061145305634,1,0.39814814814814814,11,XGB
0.19543224573135376,1,0.39090909090909093,11,XGB
0.18216322362422943,1,0.38738738738738737,11,XGB
0.16778244078159332,1,0.38392857142857145,11,XGB
0.16141654551029205,1,0.3805309734513274,11,XGB
0.15969979763031006,1,0.37719298245614036,11,XGB
Inf,0,1,12,XGB
0.9272788763046265,0,0,12,XGB
0.8618321418762207,0.023255813953488372,0.5,12,XGB
0.8219152092933655,0.023255813953488372,0.3333333333333333,12,XGB
0.8059496879577637,0.046511627906976744,0.5,12,XGB
0.7766440510749817,0.06976744186046512,0.6,12,XGB
0.7537251114845276,0.09302325581395349,0.6666666666666666,12,XGB
0.7236433625221252,0.09302325581395349,0.5714285714285714,12,XGB
0.722682774066925,0.09302325581395349,0.5,12,XGB
0.7145006060600281,0.09302325581395349,0.4444444444444444,12,XGB
0.7013865113258362,0.11627906976744186,0.5,12,XGB
0.6812463998794556,0.11627906976744186,0.45454545454545453,12,XGB
0.6791520118713379,0.13953488372093023,0.5,12,XGB
0.6469637155532837,0.16279069767441862,0.5384615384615384,12,XGB
0.6466251015663147,0.16279069767441862,0.5,12,XGB
0.646503210067749,0.16279069767441862,0.4666666666666667,12,XGB
0.639015793800354,0.16279069767441862,0.4375,12,XGB
0.6293522119522095,0.18604651162790697,0.47058823529411764,12,XGB
0.6255303621292114,0.18604651162790697,0.4444444444444444,12,XGB
0.6137816905975342,0.18604651162790697,0.42105263157894735,12,XGB
0.592718780040741,0.20930232558139536,0.45,12,XGB
0.5807456374168396,0.20930232558139536,0.42857142857142855,12,XGB
0.5773400664329529,0.20930232558139536,0.4090909090909091,12,XGB
0.5747273564338684,0.20930232558139536,0.391304347826087,12,XGB
0.574307382106781,0.23255813953488372,0.4166666666666667,12,XGB
0.5663725733757019,0.23255813953488372,0.4,12,XGB
0.5435404777526855,0.23255813953488372,0.38461538461538464,12,XGB
0.5433911681175232,0.23255813953488372,0.37037037037037035,12,XGB
0.5424203872680664,0.23255813953488372,0.35714285714285715,12,XGB
0.5310503244400024,0.2558139534883721,0.3793103448275862,12,XGB
0.5185966491699219,0.2558139534883721,0.36666666666666664,12,XGB
0.5129985213279724,0.27906976744186046,0.3870967741935484,12,XGB
0.5123884081840515,0.3023255813953488,0.40625,12,XGB
0.5104220509529114,0.32558139534883723,0.42424242424242425,12,XGB
0.49296534061431885,0.32558139534883723,0.4117647058823529,12,XGB
0.4896518588066101,0.3488372093023256,0.42857142857142855,12,XGB
0.48955151438713074,0.37209302325581395,0.4444444444444444,12,XGB
0.47113755345344543,0.3953488372093023,0.4594594594594595,12,XGB
0.467985600233078,0.3953488372093023,0.4473684210526316,12,XGB
0.4678996503353119,0.4186046511627907,0.46153846153846156,12,XGB
0.4640067517757416,0.4186046511627907,0.45,12,XGB
0.45615407824516296,0.4418604651162791,0.4634146341463415,12,XGB
0.45450934767723083,0.46511627906976744,0.47619047619047616,12,XGB
0.4532194435596466,0.4883720930232558,0.4883720930232558,12,XGB
0.4419153034687042,0.4883720930232558,0.4772727272727273,12,XGB
0.4359731376171112,0.4883720930232558,0.4666666666666667,12,XGB
0.4304754137992859,0.5116279069767442,0.4782608695652174,12,XGB
0.4189845025539398,0.5348837209302325,0.48936170212765956,12,XGB
0.4141204357147217,0.5581395348837209,0.5,12,XGB
0.40514591336250305,0.5581395348837209,0.4897959183673469,12,XGB
0.3850278854370117,0.5813953488372093,0.5,12,XGB
0.38319018483161926,0.5813953488372093,0.49019607843137253,12,XGB
0.3802986145019531,0.6046511627906976,0.5,12,XGB
0.36515817046165466,0.6046511627906976,0.49056603773584906,12,XGB
0.3643513023853302,0.627906976744186,0.5,12,XGB
0.3620269000530243,0.627906976744186,0.4909090909090909,12,XGB
0.3548354208469391,0.627906976744186,0.48214285714285715,12,XGB
0.3518022894859314,0.627906976744186,0.47368421052631576,12,XGB
0.3495349586009979,0.627906976744186,0.46551724137931033,12,XGB
0.3391057848930359,0.6511627906976745,0.4745762711864407,12,XGB
0.3265581727027893,0.6744186046511628,0.48333333333333334,12,XGB
0.31666451692581177,0.6744186046511628,0.47540983606557374,12,XGB
0.31646788120269775,0.6976744186046512,0.4838709677419355,12,XGB
0.3115122318267822,0.7209302325581395,0.49206349206349204,12,XGB
0.30995309352874756,0.7209302325581395,0.484375,12,XGB
0.30556538701057434,0.7209302325581395,0.47692307692307695,12,XGB
0.3055162727832794,0.7209302325581395,0.4696969696969697,12,XGB
0.3043898940086365,0.7209302325581395,0.4626865671641791,12,XGB
0.3031455874443054,0.7209302325581395,0.45588235294117646,12,XGB
0.2975042462348938,0.7209302325581395,0.4492753623188406,12,XGB
0.29690149426460266,0.7441860465116279,0.45714285714285713,12,XGB
0.28354209661483765,0.7441860465116279,0.4507042253521127,12,XGB
0.2766629159450531,0.7441860465116279,0.4444444444444444,12,XGB
0.2757960557937622,0.7441860465116279,0.4383561643835616,12,XGB
0.27250781655311584,0.7674418604651163,0.44594594594594594,12,XGB
0.2668648362159729,0.7674418604651163,0.44,12,XGB
0.2573157250881195,0.7674418604651163,0.4342105263157895,12,XGB
0.25131699442863464,0.7674418604651163,0.42857142857142855,12,XGB
0.2494306117296219,0.7674418604651163,0.4230769230769231,12,XGB
0.2414972484111786,0.7906976744186046,0.43037974683544306,12,XGB
0.23831522464752197,0.7906976744186046,0.425,12,XGB
0.23454371094703674,0.813953488372093,0.43209876543209874,12,XGB
0.23383332788944244,0.813953488372093,0.4268292682926829,12,XGB
0.19950532913208008,0.813953488372093,0.42168674698795183,12,XGB
0.19886134564876556,0.813953488372093,0.4166666666666667,12,XGB
0.19861309230327606,0.813953488372093,0.4117647058823529,12,XGB
0.19176192581653595,0.813953488372093,0.4069767441860465,12,XGB
0.18422344326972961,0.8372093023255814,0.41379310344827586,12,XGB
0.17431657016277313,0.8372093023255814,0.4090909090909091,12,XGB
0.173817440867424,0.8604651162790697,0.4157303370786517,12,XGB
0.1735192835330963,0.8837209302325582,0.4222222222222222,12,XGB
0.16798536479473114,0.9069767441860465,0.42857142857142855,12,XGB
0.1612546294927597,0.9069767441860465,0.42391304347826086,12,XGB
0.14999446272850037,0.9069767441860465,0.41935483870967744,12,XGB
0.14384455978870392,0.9069767441860465,0.4148936170212766,12,XGB
0.14158591628074646,0.9069767441860465,0.4105263157894737,12,XGB
0.13165944814682007,0.9302325581395349,0.4166666666666667,12,XGB
0.1297082155942917,0.9534883720930233,0.422680412371134,12,XGB
0.1295291632413864,0.9534883720930233,0.41836734693877553,12,XGB
0.11962463706731796,0.9767441860465116,0.42424242424242425,12,XGB
0.11785460263490677,0.9767441860465116,0.42,12,XGB
0.10806860774755478,0.9767441860465116,0.4158415841584158,12,XGB
0.09609629213809967,1,0.4215686274509804,12,XGB
0.09528978168964386,1,0.4174757281553398,12,XGB
0.08486881852149963,1,0.41346153846153844,12,XGB
0.07601627707481384,1,0.4095238095238095,12,XGB
0.07153307646512985,1,0.4056603773584906,12,XGB
0.07081788033246994,1,0.40186915887850466,12,XGB
0.070770263671875,1,0.39814814814814814,12,XGB
0.06516128033399582,1,0.3944954128440367,12,XGB
0.06149695813655853,1,0.39090909090909093,12,XGB
0.05937977135181427,1,0.38738738738738737,12,XGB
0.05899784341454506,1,0.38392857142857145,12,XGB
0.05463079363107681,1,0.3805309734513274,12,XGB
0.02533315308392048,1,0.37719298245614036,12,XGB
Inf,0,1,13,XGB
0.7932665944099426,0.023255813953488372,1,13,XGB
0.7780410051345825,0.023255813953488372,0.5,13,XGB
0.7272844314575195,0.046511627906976744,0.6666666666666666,13,XGB
0.7183113694190979,0.06976744186046512,0.75,13,XGB
0.6951970458030701,0.09302325581395349,0.8,13,XGB
0.6936150193214417,0.09302325581395349,0.6666666666666666,13,XGB
0.6932905912399292,0.11627906976744186,0.7142857142857143,13,XGB
0.6828165054321289,0.13953488372093023,0.75,13,XGB
0.6710174083709717,0.13953488372093023,0.6666666666666666,13,XGB
0.6548511385917664,0.13953488372093023,0.6,13,XGB
0.6509835720062256,0.13953488372093023,0.5454545454545454,13,XGB
0.6230174899101257,0.16279069767441862,0.5833333333333334,13,XGB
0.6115391850471497,0.16279069767441862,0.5384615384615384,13,XGB
0.610587477684021,0.16279069767441862,0.5,13,XGB
0.5828991532325745,0.18604651162790697,0.5333333333333333,13,XGB
0.5770668387413025,0.18604651162790697,0.5,13,XGB
0.5740329623222351,0.18604651162790697,0.47058823529411764,13,XGB
0.5706525444984436,0.18604651162790697,0.42105263157894735,13,XGB
0.5626329779624939,0.18604651162790697,0.4,13,XGB
0.5552356839179993,0.18604651162790697,0.38095238095238093,13,XGB
0.5445186495780945,0.18604651162790697,0.36363636363636365,13,XGB
0.5430256128311157,0.20930232558139536,0.391304347826087,13,XGB
0.542285144329071,0.23255813953488372,0.4166666666666667,13,XGB
0.5420418977737427,0.23255813953488372,0.4,13,XGB
0.5391870141029358,0.23255813953488372,0.38461538461538464,13,XGB
0.5371712446212769,0.2558139534883721,0.4074074074074074,13,XGB
0.5347160696983337,0.2558139534883721,0.39285714285714285,13,XGB
0.5325135588645935,0.27906976744186046,0.41379310344827586,13,XGB
0.5273143649101257,0.3023255813953488,0.43333333333333335,13,XGB
0.5148001313209534,0.32558139534883723,0.45161290322580644,13,XGB
0.5001241564750671,0.3488372093023256,0.46875,13,XGB
0.4965595006942749,0.37209302325581395,0.48484848484848486,13,XGB
0.49558180570602417,0.3953488372093023,0.5,13,XGB
0.49528205394744873,0.3953488372093023,0.4857142857142857,13,XGB
0.49346089363098145,0.4186046511627907,0.5,13,XGB
0.48500171303749084,0.4186046511627907,0.4864864864864865,13,XGB
0.4833179712295532,0.4186046511627907,0.47368421052631576,13,XGB
0.47815370559692383,0.4186046511627907,0.46153846153846156,13,XGB
0.460868775844574,0.4418604651162791,0.475,13,XGB
0.4607260227203369,0.4418604651162791,0.4634146341463415,13,XGB
0.46053963899612427,0.46511627906976744,0.47619047619047616,13,XGB
0.457163542509079,0.4883720930232558,0.4883720930232558,13,XGB
0.44994476437568665,0.5116279069767442,0.5,13,XGB
0.4478965103626251,0.5116279069767442,0.4888888888888889,13,XGB
0.44731613993644714,0.5116279069767442,0.4782608695652174,13,XGB
0.44575735926628113,0.5116279069767442,0.46808510638297873,13,XGB
0.42431527376174927,0.5348837209302325,0.4791666666666667,13,XGB
0.42405658960342407,0.5581395348837209,0.4897959183673469,13,XGB
0.41992390155792236,0.5581395348837209,0.48,13,XGB
0.4188573956489563,0.5581395348837209,0.47058823529411764,13,XGB
0.41805195808410645,0.5581395348837209,0.46153846153846156,13,XGB
0.41414180397987366,0.5581395348837209,0.4528301886792453,13,XGB
0.4024912416934967,0.5813953488372093,0.46296296296296297,13,XGB
0.3972240686416626,0.5813953488372093,0.45454545454545453,13,XGB
0.3921756148338318,0.6046511627906976,0.4642857142857143,13,XGB
0.38688573241233826,0.6046511627906976,0.45614035087719296,13,XGB
0.3797696828842163,0.6046511627906976,0.4482758620689655,13,XGB
0.3761466145515442,0.6046511627906976,0.4406779661016949,13,XGB
0.3723813593387604,0.627906976744186,0.45,13,XGB
0.3657996952533722,0.627906976744186,0.4426229508196721,13,XGB
0.3643327057361603,0.6511627906976745,0.45161290322580644,13,XGB
0.3529934287071228,0.6511627906976745,0.4444444444444444,13,XGB
0.35260066390037537,0.6744186046511628,0.453125,13,XGB
0.3408105671405792,0.6744186046511628,0.4461538461538462,13,XGB
0.3374878764152527,0.6744186046511628,0.4393939393939394,13,XGB
0.3372495472431183,0.6976744186046512,0.44776119402985076,13,XGB
0.3369576930999756,0.6976744186046512,0.4411764705882353,13,XGB
0.3331032991409302,0.6976744186046512,0.43478260869565216,13,XGB
0.33063748478889465,0.6976744186046512,0.42857142857142855,13,XGB
0.3161936104297638,0.7209302325581395,0.43661971830985913,13,XGB
0.315337598323822,0.7209302325581395,0.4305555555555556,13,XGB
0.31529000401496887,0.7209302325581395,0.4246575342465753,13,XGB
0.30823034048080444,0.7441860465116279,0.43243243243243246,13,XGB
0.30293038487434387,0.7441860465116279,0.4266666666666667,13,XGB
0.3007763624191284,0.7674418604651163,0.4342105263157895,13,XGB
0.2999613285064697,0.7674418604651163,0.42857142857142855,13,XGB
0.2973513603210449,0.7906976744186046,0.4358974358974359,13,XGB
0.2953421473503113,0.7906976744186046,0.43037974683544306,13,XGB
0.29070043563842773,0.813953488372093,0.4375,13,XGB
0.2829504907131195,0.813953488372093,0.43209876543209874,13,XGB
0.2801276445388794,0.813953488372093,0.4268292682926829,13,XGB
0.277758926153183,0.813953488372093,0.42168674698795183,13,XGB
0.2771492004394531,0.813953488372093,0.4166666666666667,13,XGB
0.2762628495693207,0.8372093023255814,0.4235294117647059,13,XGB
0.27586138248443604,0.8372093023255814,0.4186046511627907,13,XGB
0.27298375964164734,0.8372093023255814,0.41379310344827586,13,XGB
0.2704428434371948,0.8372093023255814,0.4090909090909091,13,XGB
0.2562013566493988,0.8604651162790697,0.4157303370786517,13,XGB
0.23893338441848755,0.8604651162790697,0.4111111111111111,13,XGB
0.23375611007213593,0.8604651162790697,0.4065934065934066,13,XGB
0.23143403232097626,0.8604651162790697,0.40217391304347827,13,XGB
0.22985270619392395,0.8604651162790697,0.3978494623655914,13,XGB
0.22577327489852905,0.8604651162790697,0.39361702127659576,13,XGB
0.2233992964029312,0.8604651162790697,0.3894736842105263,13,XGB
0.22178463637828827,0.8604651162790697,0.3854166666666667,13,XGB
0.21820026636123657,0.8604651162790697,0.38144329896907214,13,XGB
0.20729777216911316,0.8837209302325582,0.3877551020408163,13,XGB
0.1989029049873352,0.9069767441860465,0.3939393939393939,13,XGB
0.18908829987049103,0.9069767441860465,0.39,13,XGB
0.1821141242980957,0.9069767441860465,0.38613861386138615,13,XGB
0.18040066957473755,0.9302325581395349,0.39215686274509803,13,XGB
0.1762816309928894,0.9534883720930233,0.39805825242718446,13,XGB
0.1747305542230606,0.9534883720930233,0.3942307692307692,13,XGB
0.16773726046085358,0.9534883720930233,0.3904761904761905,13,XGB
0.1592770665884018,0.9534883720930233,0.3867924528301887,13,XGB
0.126211017370224,0.9534883720930233,0.38317757009345793,13,XGB
0.09383021295070648,0.9767441860465116,0.3888888888888889,13,XGB
0.08186665177345276,0.9767441860465116,0.3853211009174312,13,XGB
0.07591770589351654,0.9767441860465116,0.38181818181818183,13,XGB
0.074180968105793,0.9767441860465116,0.3783783783783784,13,XGB
0.05793411657214165,0.9767441860465116,0.375,13,XGB
0.055668801069259644,1,0.3805309734513274,13,XGB
0.05386028811335564,1,0.37719298245614036,13,XGB
Inf,0,1,14,XGB
0.6451598405838013,0.023255813953488372,1,14,XGB
0.6361795663833618,0.046511627906976744,1,14,XGB
0.5920616984367371,0.06976744186046512,1,14,XGB
0.5845157504081726,0.06976744186046512,0.75,14,XGB
0.5719808340072632,0.09302325581395349,0.6666666666666666,14,XGB
0.568634033203125,0.09302325581395349,0.5714285714285714,14,XGB
0.5438637733459473,0.09302325581395349,0.5,14,XGB
0.5403989553451538,0.11627906976744186,0.5555555555555556,14,XGB
0.5255720019340515,0.11627906976744186,0.5,14,XGB
0.5254507064819336,0.11627906976744186,0.45454545454545453,14,XGB
0.5196181535720825,0.11627906976744186,0.4166666666666667,14,XGB
0.5140047073364258,0.13953488372093023,0.46153846153846156,14,XGB
0.5135906934738159,0.16279069767441862,0.5,14,XGB
0.5082505941390991,0.18604651162790697,0.5333333333333333,14,XGB
0.5039318203926086,0.20930232558139536,0.5625,14,XGB
0.5016385912895203,0.23255813953488372,0.5882352941176471,14,XGB
0.5004309415817261,0.2558139534883721,0.6111111111111112,14,XGB
0.48600491881370544,0.2558139534883721,0.5789473684210527,14,XGB
0.48163118958473206,0.2558139534883721,0.55,14,XGB
0.4813050627708435,0.2558139534883721,0.5238095238095238,14,XGB
0.4729499816894531,0.27906976744186046,0.5454545454545454,14,XGB
0.47099608182907104,0.3023255813953488,0.5652173913043478,14,XGB
0.4660924971103668,0.32558139534883723,0.5833333333333334,14,XGB
0.46456801891326904,0.3488372093023256,0.6,14,XGB
0.46179714798927307,0.3488372093023256,0.5769230769230769,14,XGB
0.45783525705337524,0.3488372093023256,0.5555555555555556,14,XGB
0.457401841878891,0.37209302325581395,0.5714285714285714,14,XGB
0.4557103216648102,0.3953488372093023,0.5862068965517241,14,XGB
0.4527920186519623,0.4186046511627907,0.6,14,XGB
0.45253223180770874,0.4186046511627907,0.5806451612903226,14,XGB
0.44909876585006714,0.4186046511627907,0.5625,14,XGB
0.445474237203598,0.4418604651162791,0.5757575757575758,14,XGB
0.445333868265152,0.4418604651162791,0.5588235294117647,14,XGB
0.4326940178871155,0.4883720930232558,0.5675675675675675,14,XGB
0.4288949966430664,0.4883720930232558,0.5526315789473685,14,XGB
0.42545458674430847,0.4883720930232558,0.5384615384615384,14,XGB
0.4217425584793091,0.5116279069767442,0.55,14,XGB
0.418632835149765,0.5116279069767442,0.5116279069767442,14,XGB
0.416402667760849,0.5116279069767442,0.5,14,XGB
0.41293346881866455,0.5116279069767442,0.4888888888888889,14,XGB
0.40680527687072754,0.5116279069767442,0.4782608695652174,14,XGB
0.4039859473705292,0.5348837209302325,0.48936170212765956,14,XGB
0.3987785875797272,0.5348837209302325,0.4791666666666667,14,XGB
0.3985862135887146,0.5348837209302325,0.46938775510204084,14,XGB
0.39834412932395935,0.5348837209302325,0.46,14,XGB
0.39654821157455444,0.5581395348837209,0.47058823529411764,14,XGB
0.39339762926101685,0.6046511627906976,0.49056603773584906,14,XGB
0.39188429713249207,0.6046511627906976,0.48148148148148145,14,XGB
0.3893650472164154,0.6046511627906976,0.4727272727272727,14,XGB
0.38704732060432434,0.6046511627906976,0.4642857142857143,14,XGB
0.3835149109363556,0.6046511627906976,0.45614035087719296,14,XGB
0.3807905614376068,0.6046511627906976,0.4406779661016949,14,XGB
0.38074177503585815,0.6046511627906976,0.43333333333333335,14,XGB
0.3799665570259094,0.6046511627906976,0.4262295081967213,14,XGB
0.37976741790771484,0.627906976744186,0.43548387096774194,14,XGB
0.37938159704208374,0.6744186046511628,0.4461538461538462,14,XGB
0.37583908438682556,0.6744186046511628,0.4393939393939394,14,XGB
0.3749742805957794,0.6976744186046512,0.44776119402985076,14,XGB
0.37202516198158264,0.6976744186046512,0.43478260869565216,14,XGB
0.37115365266799927,0.7209302325581395,0.44285714285714284,14,XGB
0.37048646807670593,0.7209302325581395,0.43661971830985913,14,XGB
0.36775851249694824,0.7209302325581395,0.4305555555555556,14,XGB
0.3654249310493469,0.7209302325581395,0.4246575342465753,14,XGB
0.36443448066711426,0.7209302325581395,0.4189189189189189,14,XGB
0.3624182343482971,0.7441860465116279,0.4266666666666667,14,XGB
0.36223214864730835,0.7441860465116279,0.42105263157894735,14,XGB
0.361120343208313,0.8372093023255814,0.43902439024390244,14,XGB
0.3565901815891266,0.8604651162790697,0.4457831325301205,14,XGB
0.3543147146701813,0.8837209302325582,0.4523809523809524,14,XGB
0.35225337743759155,0.8837209302325582,0.4470588235294118,14,XGB
0.3434123694896698,0.8837209302325582,0.4418604651162791,14,XGB
0.34190279245376587,0.8837209302325582,0.4367816091954023,14,XGB
0.33960723876953125,0.8837209302325582,0.4318181818181818,14,XGB
0.33530938625335693,0.8837209302325582,0.42696629213483145,14,XGB
0.3323154151439667,0.8837209302325582,0.4222222222222222,14,XGB
0.33185285329818726,0.8837209302325582,0.4175824175824176,14,XGB
0.33094438910484314,0.8837209302325582,0.41304347826086957,14,XGB
0.3308809995651245,0.8837209302325582,0.40860215053763443,14,XGB
0.31985926628112793,0.8837209302325582,0.40425531914893614,14,XGB
0.3178747892379761,0.9302325581395349,0.41237113402061853,14,XGB
0.31172916293144226,0.9302325581395349,0.40816326530612246,14,XGB
0.30761972069740295,0.9534883720930233,0.41,14,XGB
0.30624932050704956,0.9534883720930233,0.40594059405940597,14,XGB
0.3049924969673157,0.9534883720930233,0.4019607843137255,14,XGB
0.30202919244766235,0.9767441860465116,0.4077669902912621,14,XGB
0.2982378304004669,1,0.41346153846153844,14,XGB
0.2953612506389618,1,0.4056603773584906,14,XGB
0.29483848810195923,1,0.40186915887850466,14,XGB
0.29258814454078674,1,0.39814814814814814,14,XGB
0.28137725591659546,1,0.3944954128440367,14,XGB
0.26521462202072144,1,0.39090909090909093,14,XGB
0.2559102773666382,1,0.38738738738738737,14,XGB
0.25302889943122864,1,0.38392857142857145,14,XGB
0.23219481110572815,1,0.3805309734513274,14,XGB
0.2140282541513443,1,0.37719298245614036,14,XGB
Inf,0,1,15,XGB
0.8742737770080566,0.023255813953488372,1,15,XGB
0.8019815683364868,0.046511627906976744,1,15,XGB
0.7908254265785217,0.046511627906976744,0.6666666666666666,15,XGB
0.788577675819397,0.06976744186046512,0.75,15,XGB
0.7391809821128845,0.06976744186046512,0.6,15,XGB
0.7383500933647156,0.09302325581395349,0.6666666666666666,15,XGB
0.7374753952026367,0.09302325581395349,0.5714285714285714,15,XGB
0.7367380261421204,0.11627906976744186,0.625,15,XGB
0.7325485944747925,0.13953488372093023,0.6666666666666666,15,XGB
0.7274969220161438,0.16279069767441862,0.7,15,XGB
0.7272355556488037,0.18604651162790697,0.7272727272727273,15,XGB
0.7149898409843445,0.20930232558139536,0.75,15,XGB
0.7085931897163391,0.20930232558139536,0.6923076923076923,15,XGB
0.68617844581604,0.20930232558139536,0.6428571428571429,15,XGB
0.674159586429596,0.20930232558139536,0.6,15,XGB
0.6290264129638672,0.23255813953488372,0.625,15,XGB
0.6256838440895081,0.2558139534883721,0.6470588235294118,15,XGB
0.6100034117698669,0.2558139534883721,0.6111111111111112,15,XGB
0.5942589640617371,0.27906976744186046,0.631578947368421,15,XGB
0.5874285697937012,0.27906976744186046,0.6,15,XGB
0.5869377255439758,0.3023255813953488,0.6190476190476191,15,XGB
0.5831341743469238,0.3023255813953488,0.5909090909090909,15,XGB
0.5767166018486023,0.32558139534883723,0.5833333333333334,15,XGB
0.5602598786354065,0.3488372093023256,0.6,15,XGB
0.5559077262878418,0.3488372093023256,0.5769230769230769,15,XGB
0.536767840385437,0.3488372093023256,0.5555555555555556,15,XGB
0.5309886336326599,0.37209302325581395,0.5714285714285714,15,XGB
0.5281679630279541,0.37209302325581395,0.5517241379310345,15,XGB
0.5173087120056152,0.37209302325581395,0.5333333333333333,15,XGB
0.5127031207084656,0.37209302325581395,0.5161290322580645,15,XGB
0.509346067905426,0.3953488372093023,0.53125,15,XGB
0.5026965737342834,0.4186046511627907,0.5454545454545454,15,XGB
0.5023470520973206,0.4186046511627907,0.5294117647058824,15,XGB
0.48483291268348694,0.4186046511627907,0.5142857142857142,15,XGB
0.48304858803749084,0.4186046511627907,0.5,15,XGB
0.476938933134079,0.4186046511627907,0.4864864864864865,15,XGB
0.4759875237941742,0.4418604651162791,0.5,15,XGB
0.4660186469554901,0.4418604651162791,0.48717948717948717,15,XGB
0.4621935784816742,0.4418604651162791,0.475,15,XGB
0.4594055712223053,0.4418604651162791,0.4523809523809524,15,XGB
0.4544050395488739,0.46511627906976744,0.45454545454545453,15,XGB
0.44443097710609436,0.46511627906976744,0.4444444444444444,15,XGB
0.44213399291038513,0.46511627906976744,0.43478260869565216,15,XGB
0.43244117498397827,0.46511627906976744,0.425531914893617,15,XGB
0.43087345361709595,0.46511627906976744,0.4166666666666667,15,XGB
0.42842578887939453,0.46511627906976744,0.40816326530612246,15,XGB
0.42666682600975037,0.46511627906976744,0.4,15,XGB
0.4154711961746216,0.4883720930232558,0.4117647058823529,15,XGB
0.41440796852111816,0.4883720930232558,0.40384615384615385,15,XGB
0.41107118129730225,0.4883720930232558,0.39622641509433965,15,XGB
0.4099053740501404,0.5116279069767442,0.4074074074074074,15,XGB
0.4089365303516388,0.5116279069767442,0.4,15,XGB
0.406538188457489,0.5116279069767442,0.39285714285714285,15,XGB
0.4052668809890747,0.5116279069767442,0.38596491228070173,15,XGB
0.4028141498565674,0.5348837209302325,0.39655172413793105,15,XGB
0.40009555220603943,0.5581395348837209,0.4067796610169492,15,XGB
0.3992631435394287,0.5813953488372093,0.4166666666666667,15,XGB
0.38836392760276794,0.5813953488372093,0.4098360655737705,15,XGB
0.3772364854812622,0.6046511627906976,0.41935483870967744,15,XGB
0.3587739169597626,0.6046511627906976,0.4126984126984127,15,XGB
0.35461074113845825,0.627906976744186,0.421875,15,XGB
0.34756210446357727,0.627906976744186,0.4153846153846154,15,XGB
0.3459744155406952,0.6511627906976745,0.42424242424242425,15,XGB
0.3456810414791107,0.6511627906976745,0.417910447761194,15,XGB
0.336409330368042,0.6744186046511628,0.4264705882352941,15,XGB
0.33167919516563416,0.6976744186046512,0.43478260869565216,15,XGB
0.32673415541648865,0.6976744186046512,0.42857142857142855,15,XGB
0.322801798582077,0.7209302325581395,0.43661971830985913,15,XGB
0.3224824368953705,0.7441860465116279,0.4444444444444444,15,XGB
0.32194891571998596,0.7441860465116279,0.4383561643835616,15,XGB
0.32178473472595215,0.7674418604651163,0.44594594594594594,15,XGB
0.31732210516929626,0.7674418604651163,0.44,15,XGB
0.31172704696655273,0.7674418604651163,0.4342105263157895,15,XGB
0.29911625385284424,0.7674418604651163,0.42857142857142855,15,XGB
0.2882855236530304,0.7674418604651163,0.4230769230769231,15,XGB
0.28635942935943604,0.7906976744186046,0.43037974683544306,15,XGB
0.2841856777667999,0.7906976744186046,0.425,15,XGB
0.2833380401134491,0.813953488372093,0.43209876543209874,15,XGB
0.28214767575263977,0.813953488372093,0.4268292682926829,15,XGB
0.2729591727256775,0.813953488372093,0.42168674698795183,15,XGB
0.2684314548969269,0.813953488372093,0.4166666666666667,15,XGB
0.2675413489341736,0.813953488372093,0.4117647058823529,15,XGB
0.264050155878067,0.813953488372093,0.4069767441860465,15,XGB
0.26323074102401733,0.813953488372093,0.40229885057471265,15,XGB
0.250174343585968,0.8372093023255814,0.4090909090909091,15,XGB
0.24596771597862244,0.8372093023255814,0.4044943820224719,15,XGB
0.24401013553142548,0.8604651162790697,0.4111111111111111,15,XGB
0.24223022162914276,0.8604651162790697,0.4065934065934066,15,XGB
0.24187253415584564,0.8837209302325582,0.41304347826086957,15,XGB
